,Description,Colour,Price,Image_url
13,Floral Print Bollywood Georgette Saree,Blue,₹269,https://rukminim2.flixcart.com/image/612/612/xif0q/sari/l/x/j/free-saree-silk-sarisp-unstitched-original-imagn4akdtrdz3fw.jpeg?q=70
14,"Floral Print, Printed, Self Design Bollywood Georgette Saree",Multicolor,₹339,https://rukminim2.flixcart.com/image/612/612/xif0q/shopsy-sari/7/l/v/free-rainbow-nirvaan-unstitched-original-imaghgzxzkjyzejq.jpeg?q=70
15,Blocked Printed Patola Crepe Saree,Gold,₹599,https://rukminim2.flixcart.com/image/612/612/xif0q/sari/o/t/b/free-patola-aagam-fashion-unstitched-original-imags58uaaz4g4ep.jpeg?q=70
16,Embroidered Daily Wear Art Silk Saree,Yellow,₹548,https://rukminim2.flixcart.com/image/612/612/kjym9ow0/sari/x/s/j/free-d-n-101-ahiranifashion-unstitched-original-imafzf4uzupdzbah.jpeg?q=70
17,Embroidered Leheria Georgette Saree,Purple,₹799,https://rukminim2.flixcart.com/image/612/612/xif0q/sari/d/n/m/free-sq-sari-100-rony-fab-unstitched-original-imagmmgskzjvxpu5.jpeg?q=70
18,"Embroidered, Embellished, Self Design Bollywood Silk Blend Saree",Green,₹489,https://rukminim2.flixcart.com/image/612/612/xif0q/sari/x/7/v/free-ma-375-mamatva-unstitched-original-imagpqpn2guxb3ut.jpeg?q=70
19,Floral Print Bollywood Lycra Blend Saree,Maroon,₹264,https://rukminim2.flixcart.com/image/612/612/xif0q/sari/o/y/c/free-hitesh2series-fumvel-unstitched-original-imafwypg4fwky3a7-bb.jpeg?q=70
20,Embellished Bollywood Velvet Saree,Blue,₹288,https://rukminim2.flixcart.com/image/612/612/xif0q/sari/g/0/o/free-34-stylevilla-unstitched-original-imafyjysxwg4b7nz.jpeg?q=70
21,"Floral Print Bollywood Organza, Net Saree",Magenta,₹699,https://rukminim2.flixcart.com/image/612/612/l4d2ljk0/shopsy-sari/h/3/d/free-digital-saree-parakhiya-fab-unstitched-original-imagfa7jh6az4uv5.jpeg?q=70
22,Solid/Plain Bollywood Georgette Saree,"Multicolor, Blue, Pink, Orange",₹434,https://rukminim2.flixcart.com/image/612/612/l59xq4w0/sari/w/8/a/free-pc1-angvastra-unstitched-original-imagfzr7skgc7hzk.jpeg?q=70
23,Self Design Banarasi Jacquard Saree,Purple,₹394,https://rukminim2.flixcart.com/image/612/612/xif0q/sari/d/3/m/free-shrushti-aryanari-unstitched-original-imaggz679fxhcauw.jpeg?q=70
24,Embroidered Banarasi Satin Saree,Light Green,₹576,https://rukminim2.flixcart.com/image/612/612/l1pc3gw0/sari/k/g/q/free-bsp1625-banaras-silk-palace-unstitched-original-imagd7kkk39qhsrw.jpeg?q=70
25,Solid/Plain Kasavu Pure Cotton Saree,White,₹449,https://rukminim2.flixcart.com/image/612/612/xif0q/sari/l/s/u/free-keiaia-billorani-unstitched-original-imagzac7rqyn8w8y.jpeg?q=70
26,"Ombre, Digital Print, Color Block, Printed Bollywood Georgette, Cotton Silk Saree",Multicolor,₹699,https://rukminim2.flixcart.com/image/612/612/xif0q/sari/c/d/k/free-vt-91-varni-trendz-unstitched-original-imagrnsnxdpvgmhm.jpeg?q=70
27,Solid/Plain Bollywood Lycra Blend Saree,Pink,₹375,https://rukminim2.flixcart.com/image/612/612/xif0q/shopsy-sari/x/6/b/free-fb-1073-shopsy-saubhagyavati-unstitched-original-imagc4tj7wjz4zzz.jpeg?q=70
28,"Printed, Temple Border Daily Wear Georgette Saree",Purple,₹445,https://rukminim2.flixcart.com/image/612/612/xif0q/sari/u/o/6/free-alisha-maroon-yamuna-priya-unstitched-original-imagnh4xb7udwya3.jpeg?q=70
29,Embroidered Bollywood Net Saree,Brown,₹399,https://rukminim2.flixcart.com/image/612/612/xif0q/sari/i/t/a/free-n-gulzar-coffe-patlani-style-unstitched-original-imag6zf2js6xdp2a.jpeg?q=70
30,Embellished Bollywood Lycra Blend Saree,Red,₹599,https://rukminim2.flixcart.com/image/612/612/xif0q/sari/k/k/v/free-pushpa-red-shree-laxmi-unstitched-original-imagbajfmyh4gnj3.jpeg?q=70
31,"Embellished Bollywood Georgette, Art Silk Saree","Light Blue, Blue",₹425,https://rukminim2.flixcart.com/image/612/612/krkyt8w0/sari/y/p/v/free-wedding-saree-ecolors-fab-unstitched-original-imag5c8efuhrjz9t.jpeg?q=70
32,"Printed, Striped Daily Wear Georgette Saree","White, Black",₹269,https://rukminim2.flixcart.com/image/612/612/kxaq7ww0/sari/o/k/q/free-grey-1692-6-kashvi-sarees-unstitched-original-imag9s7ggsjw2gcn.jpeg?q=70
33,"Embroidered, Woven Daily Wear Georgette Saree",Grey,₹269,https://rukminim2.flixcart.com/image/612/612/kzvlua80/sari/7/s/l/free-sds0030-sadika-unstitched-original-imagbsg4na5x3gfn.jpeg?q=70
34,Printed Daily Wear Georgette Saree,Pink,₹444,https://rukminim2.flixcart.com/image/612/612/xif0q/sari/j/h/q/free-stone-lace-bhavika-silk-mills-unstitched-original-imagh48fhnkgzxxt.jpeg?q=70
35,Embroidered Bollywood Chiffon Saree,Multicolor,₹244,https://rukminim2.flixcart.com/image/612/612/xif0q/sari/1/q/l/free-w-moti-black-sarees-green-sarees-party-wear-sarees-original-imagjnmhjgkzchbu.jpeg?q=70
36,"Dyed Daily Wear Georgette, Chiffon Saree",Green,₹589,https://rukminim2.flixcart.com/image/612/612/xif0q/sari/i/l/2/free-07-nilam-opara-silk-saree-pure-cotton-sarees-for-summer-original-imagm5sgqsyhngms.jpeg?q=70
37,Printed Bollywood Art Silk Saree,Light Blue,₹425,https://rukminim2.flixcart.com/image/612/612/kyg5zm80/sari/x/w/w/free-5star-babypink-mm-venture-unstitched-original-imagaz2dtgrzxdfy.jpeg?q=70
38,Embroidered Bollywood Chiffon Saree,"Black, Dark Blue",₹383,https://rukminim2.flixcart.com/image/612/612/xif0q/sari/q/b/n/free-sarees-green-sarees-party-wear-sarees-bollywood-designer-original-imagqhxvz77rshmg.jpeg?q=70
39,"Woven, Paisley, Self Design, Polka Print, Floral Print, Geometric Print Mysore Brasso Saree","Green, Multicolor",₹429,https://rukminim2.flixcart.com/image/612/612/xif0q/sari/z/n/e/free-2722s867r-satrani-unstitched-original-imagqfxkuj4dmwbg.jpeg?q=70
